"Seller Gstin","Invoice Number","Invoice Date","Transaction Type","Order Id","Shipment Id","Shipment Date","Order Date","Shipment Item Id",Quantity,"Item Description",Asin,Hsn/sac,Sku,"Product Tax Code","Bill From City","Bill From State","Bill From Country","Bill From Postal Code","Ship From City","Ship From State","Ship From Country","Ship From Postal Code","Ship To City","Ship To State","Ship To Country","Ship To Postal Code","Invoice Amount","Tax Exclusive Gross","Total Tax Amount","Cgst Rate","Sgst Rate","Utgst Rate","Igst Rate","Compensatory Cess Rate","Principal Amount","Principal Amount Basis","Cgst Tax","Sgst Tax","Igst Tax","Utgst Tax","Compensatory Cess Tax","Shipping Amount","Shipping Amount Basis","Shipping Cgst Tax","Shipping Sgst Tax","Shipping Utgst Tax","Shipping Igst Tax","Shipping Cess Tax Amount","Gift Wrap Amount","Gift Wrap Amount Basis","Gift Wrap Cgst Tax","Gift Wrap Sgst Tax","Gift Wrap Utgst Tax","Gift Wrap Igst Tax","Gift Wrap Compensatory Cess Tax","Item Promo Discount","Item Promo Discount Basis","Item Promo Tax","Shipping Promo Discount","Shipping Promo Discount Basis","Shipping Promo Tax","Gift Wrap Promo Discount","Gift Wrap Promo Discount Basis","Gift Wrap Promo Tax","Tcs Cgst Rate","Tcs Cgst Amount","Tcs Sgst Rate","Tcs Sgst Amount","Tcs Utgst Rate","Tcs Utgst Amount","Tcs Igst Rate","Tcs Igst Amount","Warehouse Id","Fulfillment Channel","Payment Method Code","Credit Note No","Credit Note Date"
07CWRPS6658F1ZP,IN-16,"2025-02-11 09:26:38",Shipment,171-6010229-6969149,A0024753J19KM9HMYWP9,"2025-02-12 12:18:49","2025-02-11 09:11:42",433174325600,1,"CHATORI BANI   Indian 90s Kid Box",B0DST282YW,48195090,BR-Y9RL-YVLI,A_GEN_STANDARD,"New Delhi",DELHI,IN,110018,"NEW DELHI",DELHI,IN,110018,"NEW DELHI",DELHI,IN,110085,590,500,90,0.09,0.09,0,0,0,590,500,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,1.25,0.0025,1.25,0,0,0,0,,MFN,COD,,
07CWRPS6658F1ZP,IN-17,"2025-02-12 21:24:11",Shipment,408-8814594-5736304,A0148711KALBMZCOKIT0,"2025-02-13 13:48:02","2025-02-12 21:09:56",434178312899,1,"CHATORI BANI   Indian 90s Kid Box",B0DST282YW,48195090,BR-Y9RL-YVLI,A_GEN_STANDARD,"New Delhi",DELHI,IN,110018,"NEW DELHI",DELHI,IN,110018,MANGALURU,KARNATAKA,IN,575002,590,500,90,0,0,0,0.18,0,590,500,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,2.5,,MFN,GC_POA,,
07CWRPS6658F1ZP,IN-18,"2025-02-13 20:20:44",Shipment,171-7441069-8687537,A0411739R18H4PWH5FDE,"2025-02-14 13:31:32","2025-02-13 20:05:54",434341070095,1,"CHATORI BANI   Indian 90s Kid Box",B0DST282YW,48195090,BR-Y9RL-YVLI,A_GEN_STANDARD,"New Delhi",DELHI,IN,110018,"NEW DELHI",DELHI,IN,110018,"NEW DELHI",DELHI,IN,110037,590,500,90,0.09,0.09,0,0,0,590,500,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,1.25,0.0025,1.25,0,0,0,0,,MFN,COD,,
07CWRPS6658F1ZP,IN-20,"2025-02-15 23:22:06",Shipment,405-0568818-1455552,A05028581AC4GQ1ZZ3GYZ,"2025-02-16 13:51:38","2025-02-15 23:17:52",434264307154,1,"CHATORI BANI   Indian 90s Kid Box",B0DST282YW,48195090,BR-Y9RL-YVLI,A_GEN_STANDARD,"New Delhi",DELHI,IN,110018,"NEW DELHI",DELHI,IN,110018,GURUGRAM,HARYANA,IN,122002,590,500,90,0,0,0,0.18,0,590,500,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,2.5,,MFN,CC,,
07CWRPS6658F1ZP,IN-19,"2025-02-15 23:17:47",Shipment,405-1192286-5036308,A04537862ZPWCLYKP2R4U,"2025-02-16 13:51:39","2025-02-15 23:13:41",434448513766,1,"CHATORI BANI   Indian 90s Kid Box",B0DST282YW,48195090,BR-Y9RL-YVLI,A_GEN_STANDARD,"New Delhi",DELHI,IN,110018,"NEW DELHI",DELHI,IN,110018,JAIPUR,RAJASTHAN,IN,302018,590,500,90,0,0,0,0.18,0,590,500,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,2.5,,MFN,CC,,
07CWRPS6658F1ZP,IN-21,"2025-02-17 00:04:51",Shipment,171-7567685-1227568,A00142972HGSFXY5H96OB,"2025-02-17 13:04:12","2025-02-16 23:50:53",434243478945,1,"CHATORI BANI   Indian 90s Kid Box",B0DST282YW,48195090,BR-Y9RL-YVLI,A_GEN_STANDARD,"New Delhi",DELHI,IN,110018,"NEW DELHI",DELHI,IN,110018,HYDERABAD,TELANGANA,IN,500072,590,500,90,0,0,0,0.18,0,590,500,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,2.5,,MFN,COD,,
07CWRPS6658F1ZP,IN-22,"2025-02-17 01:29:37",Shipment,171-6304263-1913962,A03945232JAMJVPA2SNB7,"2025-02-17 13:04:13","2025-02-17 01:15:29",434161868754,1,"CHATORI BANI   Indian 90s Kid Box",B0DST282YW,48195090,BR-Y9RL-YVLI,A_GEN_STANDARD,"New Delhi",DELHI,IN,110018,"NEW DELHI",DELHI,IN,110018,JAIPUR,RAJASTHAN,IN,302004,590,500,90,0,0,0,0.18,0,590,500,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,2.5,,MFN,COD,,
07CWRPS6658F1ZP,IN-23,"2025-02-17 21:50:49",Shipment,405-6591549-0262728,A07697412PAFP7KI4WOXY,"2025-02-18 13:35:58","2025-02-17 21:46:39",434054085744,1,"CHATORI BANI   Indian 90s Kid Box",B0DST282YW,48195090,BR-Y9RL-YVLI,A_GEN_STANDARD,"New Delhi",DELHI,IN,110018,"NEW DELHI",DELHI,IN,110018,GURUGRAM,HARYANA,IN,122017,590,500,90,0,0,0,0.18,0,590,500,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,2.5,,MFN,CC,,
07CWRPS6658F1ZP,IN-21,"2025-02-17 00:04:51",Refund,171-7567685-1227568,A00142972HGSFXY5H96OB,"2025-02-17 13:04:12","2025-02-16 23:50:53",434243478945,1,"CHATORI BANI   Indian 90s Kid Box",B0DST282YW,48195090,BR-Y9RL-YVLI,A_GEN_STANDARD,"New Delhi",DELHI,IN,110018,"NEW DELHI",DELHI,IN,110018,HYDERABAD,TELANGANA,IN,500072,-590,-500,-90,0,0,0,0.18,0,590,-500,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,-2.5,,MFN,COD,CN-2,"2025-02-24 19:35:13"
07CWRPS6658F1ZP,IN-24,"2025-02-26 18:24:04",Cancel,171-3734806-4693904,A025183712L8XGAXKOD77,,,436822711004,1,,B0D9P1JYPP,,DT-EKKY-BIFL,A_GEN_STANDARD,"New Delhi",DELHI,IN,110018,"NEW DELHI",DELHI,IN,110018,CHENNAI,"TAMIL NADU",IN,600113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
07CWRPS6658F1ZP,IN-24,"2025-02-26 18:24:04",Shipment,171-3734806-4693904,A025183712L8XGAXKOD77,"2025-02-27 12:46:32","2025-02-26 18:04:35",436822711004,1,"Leatherboard Roller Buckles   Pack of 9   Dimension s   3 5x3 cm   Color   Antique Brass   Leathercraft Accessories",B0D9P1JYPP,420340,DT-EKKY-BIFL,A_GEN_STANDARD,"New Delhi",DELHI,IN,110018,"NEW DELHI",DELHI,IN,110018,CHENNAI,"TAMIL NADU",IN,600113,350,296.61,53.39,0,0,0,0.18,0,350,296.61,0,0,53.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,1.48,,MFN,CC,,
